prediction_date,store_code,store_item_code,units,units_pred,shap
2012-06-19,35,63,1.9999999999999996,2.0111551,2.4885404
2012-07-27,26,45,55.00000000000002,54.269638,2.891501
2012-08-21,44,62,5.0,1.80251,2.4844487
2012-07-17,14,25,7.000000000000002,12.891509,2.2387562
2012-02-26,23,29,1.9999999999999996,1.556919,2.6013176
2012-05-27,30,44,191.0,196.93243,3.8123784
2012-04-09,3,102,0.0,0.010023116,1.6200342
2012-07-23,29,45,84.99999999999997,83.089554,2.9584982
2012-04-09,31,9,25.000000000000004,45.043266,2.3404617
2012-07-27,19,83,7.000000000000002,5.3905764,2.1680055
2012-05-26,1,93,0.0,0.009962771,1.6259156
2012-06-30,16,77,0.0,-0.0028072116,1.759617
2012-01-28,14,15,0.0,-0.13312873,1.8292694
2012-01-03,30,13,0.0,-0.035138562,1.7926826
2012-06-27,10,86,0.0,-0.0053481464,1.6322138
2012-04-08,29,8,51.00000000000003,42.614895,2.2862394
2012-01-13,13,46,5.0,2.781653,2.4466238
2012-02-20,2,5,63.99999999999998,44.36248,2.6247337
2012-06-14,20,18,0.0,0.004831124,1.7248365
2012-05-02,44,5,24.000000000000007,23.097713,2.7157972
2012-07-29,3,5,54.000000000000014,77.02405,2.9545019
2012-02-14,8,59,3.0,1.2147022,2.348192
2012-01-12,28,2,0.0,0.096560046,1.7419249
2012-04-09,39,36,13.000000000000004,10.348934,2.0955172
2012-01-10,41,16,82.00000000000003,41.289803,2.327218
2012-07-15,44,5,64.99999999999997,37.706463,2.6715744
2012-01-04,26,45,45.0,56.240665,2.8664632
2012-05-25,8,23,10.000000000000002,11.557919,1.5948551
2012-03-20,44,68,40.00000000000001,47.09243,2.7420871
2012-05-28,45,4,0.0,0.018841492,1.6584367
2012-07-18,12,79,1.9999999999999996,2.6344533,2.259728
2012-08-20,31,67,0.0,0.054185823,1.6434416
2012-02-15,27,68,52.00000000000001,47.890186,2.5592115
2012-06-13,7,23,14.999999999999998,19.871319,1.8155679
2012-03-21,38,93,9.000000000000002,3.6825008,2.19178
2012-01-23,14,9,21.000000000000004,11.700386,2.4089217
2012-01-27,7,95,0.0,0.006616825,1.616134
2012-06-11,37,38,0.0,0.048211485,1.6254617
2012-04-28,6,9,33.00000000000001,52.030636,2.8055038
2012-03-14,9,45,48.99999999999999,60.924625,2.7893057
2012-03-29,5,93,0.0,-0.0028352856,1.5973496
2012-01-08,24,43,120.00000000000003,88.40755,3.0223916
2012-08-12,24,97,0.0,0.0040287375,1.6907462
2012-06-06,33,44,151.0,133.59776,3.47259
2012-07-23,6,45,58.999999999999986,72.6356,2.890204
2012-07-15,38,52,1.0,2.1456132,2.2827656
2012-08-13,3,2,0.0,0.10191463,1.6305501
2012-05-02,25,50,0.0,0.037364647,1.7994665
2012-01-17,6,14,0.0,0.007957487,1.6244338
2012-04-20,11,110,0.0,0.003514698,1.6391176
2012-02-17,4,93,0.0,-0.012371179,1.692295
2012-08-15,13,5,129.99999999999994,73.3176,2.9124749
2012-04-30,5,105,0.0,-0.0006751922,1.607134
2012-04-23,12,93,1.9999999999999996,3.2754989,2.1322274
2012-04-21,38,9,70.00000000000007,47.17901,2.5134814
2012-07-27,17,37,41.99999999999996,46.282787,2.4421313
2012-03-23,45,9,24.000000000000007,15.445026,2.441986
2012-06-07,39,36,5.9999999999999964,10.554601,2.2799752
2012-04-04,29,8,37.99999999999999,28.5655,2.1265612
2012-04-16,11,9,35.0,37.70385,2.1967926
2012-07-09,25,12,0.0,-0.051775094,1.774116
2012-03-11,25,81,16.999999999999996,14.503473,1.9559772
2012-08-16,4,96,0.0,0.012186936,1.6922729
2012-03-08,45,34,0.0,-0.041974455,1.6856247
2012-08-21,15,93,1.9999999999999996,3.7466784,2.1629753
2012-01-11,31,9,81.00000000000001,47.204872,2.4962175
2012-05-19,43,3,0.0,-0.012322848,1.6600512
2012-05-09,16,50,0.0,0.013818681,1.709048
2012-03-29,27,9,5.0,18.140682,2.3631706
2012-06-12,23,5,28.000000000000004,37.810745,2.7128367
2012-01-18,30,44,194.0,150.34302,3.6422112
2012-02-22,32,45,47.99999999999999,67.14753,2.8724551
2012-02-17,30,65,1.0,1.7195511,2.6120296
2012-07-12,38,93,0.0,0.0054691653,1.6470114
2012-03-15,18,37,4.000000000000001,9.327236,1.7542022
2012-03-12,1,99,0.0,0.0134285,1.629172
2012-02-19,44,105,0.0,0.016346617,1.7015585
2012-06-13,31,98,0.0,0.0009600963,1.6626412
2012-06-23,16,93,3.0,5.3509016,2.322374
2012-05-04,12,37,13.000000000000004,17.81282,1.6493098
2012-08-03,8,84,0.0,-0.011153405,1.6605339
2012-06-18,16,64,0.0,0.01953024,1.7997686
2012-05-15,14,70,0.0,-0.0192254,1.6347713
2012-04-19,40,45,40.999999999999986,42.121567,3.006182
2012-03-24,5,105,0.0,-0.010410485,1.6818854
2012-06-20,3,109,0.0,0.011541762,1.7045112
2012-08-20,37,104,0.0,-0.008684891,1.6393591
2012-04-21,2,85,0.0,-0.008581425,1.6985874
2012-01-07,16,64,0.0,0.017795391,1.7666957
2012-01-28,25,81,20.0,12.070833,2.139411
2012-06-15,19,88,1.0,2.206383,2.274902
2012-07-20,35,66,17.999999999999996,10.38163,1.5714816
2012-08-10,44,5,56.00000000000001,39.513206,2.5756156
2012-04-10,41,68,60.00000000000001,47.37767,2.7133267
2012-01-04,42,45,69.00000000000003,67.68687,2.8947177
2012-02-01,9,10,5.9999999999999964,2.082121,2.1530633
2012-02-15,16,25,148.0,103.965195,3.1935804
2012-06-18,44,105,0.0,0.014769386,1.6671838
2012-01-23,2,93,0.0,-0.0037232751,1.6581045
2012-05-27,11,9,18.999999999999996,40.537956,2.426079
2012-06-06,43,37,7.000000000000002,13.095336,1.571677
2012-01-06,25,45,89.0,86.99728,2.9666934
2012-02-21,33,92,0.0,0.01745585,1.7437601
2012-06-10,25,93,1.0,4.5271387,2.5214126
2012-07-30,45,34,0.0,-0.0049137524,1.6482674
2012-01-29,18,37,12.0,13.513388,1.8795227
2012-06-26,4,9,141.99999999999994,56.627472,2.8978114
2012-08-15,16,85,0.0,0.03561757,1.7699912
2012-06-18,10,21,0.0,-0.013742744,1.6198685
2012-07-31,33,9,76.00000000000003,41.18335,2.58418
2012-06-25,1,28,3.0,3.1168392,2.2927513
2012-01-17,44,68,71.0,50.593002,2.6600165
2012-03-29,41,68,48.99999999999999,45.551224,2.6732104
2012-08-07,14,88,0.0,-0.015308018,1.6443108
2012-01-28,40,5,102.99999999999999,63.62378,2.820314
2012-07-15,10,37,13.000000000000004,15.38993,1.5728663
2012-07-20,9,42,8.000000000000005,8.899387,1.7267958
2012-02-02,43,16,71.0,57.747795,2.7118266
2012-05-31,36,1,0.0,-0.0033929239,1.642178
2012-03-15,34,31,0.0,-0.052454285,1.6404573
2012-08-21,28,2,0.0,0.03106314,1.7392066
2012-07-07,32,9,82.99999999999997,64.80705,2.6712713
2012-02-10,41,61,1.0,2.1099253,2.547135
2012-05-16,25,84,0.0,0.04597512,1.7708875
2012-08-04,4,93,4.000000000000001,3.943725,2.147904
2012-02-28,13,104,0.0,-0.006313101,1.6723033
2012-01-04,44,68,63.99999999999998,61.143932,2.7647102
2012-05-05,6,9,38.99999999999998,54.476036,2.7113087
2012-06-18,44,62,0.0,0.009519635,1.6001015
2012-04-29,25,45,109.99999999999997,88.80645,3.051489
2012-04-03,34,84,0.0,0.015799275,1.6301765
2012-02-02,6,107,0.0,-0.017873164,1.7632401
2012-06-29,14,88,0.0,-0.04067392,1.6454965
2012-06-19,41,61,1.9999999999999996,1.2293636,2.4372454
2012-02-21,9,45,65.99999999999997,48.39779,2.929094
2012-02-06,40,55,9.000000000000002,2.6385148,2.3586519
2012-06-29,30,16,46.99999999999997,25.044296,2.3345673
2012-08-12,3,109,0.0,-0.0030369735,1.7139599
2012-07-23,32,93,10.000000000000002,3.7323449,2.0098624
2012-04-19,25,50,0.0,0.041769367,1.7176248
2012-02-20,30,49,0.0,-0.014474861,1.7310301
2012-01-10,19,69,0.0,-0.0061895824,1.733867
2012-03-28,30,51,0.0,0.022875529,1.6429449
2012-03-06,16,25,145.0,76.96621,3.0627456
2012-01-22,16,50,0.0,-0.014848734,1.8888099
2012-01-28,32,45,44.000000000000014,66.302734,2.9873688
2012-05-27,14,33,0.0,0.014131413,1.6262722
2012-05-26,6,107,0.0,0.0044944366,1.6504213
2012-06-14,42,5,67.00000000000001,44.1541,2.5790908
2012-06-23,35,105,0.0,0.003588432,1.6607585
2012-02-18,4,101,0.0,0.017513696,1.7741289
2012-05-06,28,45,75.0,88.78774,3.2314909
2012-07-21,9,93,1.9999999999999996,3.4662879,2.3902884
2012-05-24,18,57,1.9999999999999996,1.3659446,2.4161334
2012-05-26,22,104,0.0,0.02841694,1.7693436
2012-05-14,45,50,0.0,-0.010640613,1.61349
2012-05-06,10,93,1.9999999999999996,3.4898467,2.513463
2012-01-03,16,25,155.0,149.88309,3.7212217
2012-07-03,15,93,11.0,3.800198,2.1718872
2012-01-06,31,93,12.0,4.379277,2.1806588
2012-06-13,7,93,4.000000000000001,4.092746,2.480777
2012-03-15,11,61,0.0,-0.0059057376,1.6262221
2012-03-09,31,104,0.0,0.0037092874,1.7656302
2012-05-21,33,92,1.9999999999999996,2.502978,2.221502
2012-02-12,26,2,0.0,0.15126367,1.8786684
2012-05-26,1,51,0.0,-0.027361635,1.7360145
2012-05-13,12,37,16.999999999999996,20.945026,1.7032325
2012-04-02,44,105,0.0,0.015720408,1.7257954
2012-02-27,37,45,72.99999999999997,55.543503,2.7573526
2012-05-28,10,93,12.0,4.392376,2.1545868
2012-05-05,15,61,0.0,-0.006634299,1.8197179
2012-05-30,45,9,14.999999999999998,11.974194,2.35215
2012-03-17,45,9,16.0,12.061092,2.5025482
2012-06-22,25,84,0.0,0.024765356,1.7062377
2012-05-05,19,75,0.0,-0.007618015,1.6651605
2012-08-11,3,102,0.0,0.019508796,1.7419184
2012-05-27,5,105,0.0,0.043701943,1.765804
2012-02-01,23,5,35.0,34.613934,2.754451
2012-03-19,43,37,17.999999999999996,14.694996,1.6511014
2012-01-05,16,77,0.0,0.0035261235,1.809091
2012-06-24,26,2,1.9999999999999996,5.261746,2.7420516
2012-06-11,32,86,0.0,-0.02061547,1.6537297
2012-01-13,7,7,1.0,2.6498947,2.6580782
2012-04-06,10,5,70.00000000000007,54.07619,2.7193952
2012-05-19,44,68,46.99999999999997,63.275494,2.7161708
2012-06-16,35,16,21.000000000000004,31.781853,2.0350392
2012-08-13,38,9,82.00000000000003,81.17328,2.8545842
2012-07-31,20,106,0.0,-0.011518756,1.7152002
2012-04-10,43,37,8.000000000000005,17.010557,1.5509245
2012-03-17,34,93,7.000000000000002,3.309128,2.1044643
2012-08-01,7,95,0.0,-0.0059847003,1.6790267
2012-02-22,36,44,63.99999999999998,88.09746,3.4171467
2012-08-04,16,50,0.0,0.021487106,1.7760531
2012-03-14,16,16,36.99999999999999,41.193733,2.3004081
2012-08-03,43,93,0.0,0.0095772585,1.6532658
2012-06-12,33,44,210.00000000000003,202.07692,3.8432086
2012-04-14,45,22,0.0,0.08692116,1.6169429
2012-03-29,23,5,14.0,20.047113,2.6386845
2012-04-19,20,106,0.0,0.005412011,1.6691147
2012-04-27,8,5,14.999999999999998,32.73606,2.5583851
2012-02-17,45,4,0.0,-0.026678393,1.6684439
2012-07-23,30,51,0.0,0.008830686,1.6934173
2012-08-07,40,45,56.00000000000001,75.30568,2.912743
2012-01-17,3,109,0.0,0.0041592554,1.6099477
2012-07-02,42,5,81.00000000000001,77.732086,2.9973972
2012-01-02,9,93,0.0,0.018597957,1.6877961
2012-05-19,11,61,1.0,2.1291902,2.334297
2012-08-01,33,93,0.0,0.021620288,1.7580274
2012-02-08,45,50,0.0,-0.014767258,1.6454471
2012-01-25,19,83,5.0,5.969309,1.9677387
2012-06-02,33,85,0.0,0.017513018,1.8011129
2012-08-23,4,96,0.0,-0.0137125235,1.69819
2012-07-29,19,16,26.999999999999996,27.633095,2.1225896
2012-06-06,22,9,33.99999999999998,44.007942,2.6595178
2012-07-02,41,16,35.99999999999998,40.84583,2.2714856
2012-05-23,5,37,10.000000000000002,11.492472,1.7038473
2012-03-31,4,9,153.00000000000006,70.09572,2.8577511
2012-02-19,11,87,0.0,0.001273036,1.6521002
2012-05-03,37,53,0.0,-0.010590156,1.6614295
2012-05-20,43,73,0.0,-0.006697418,1.6258494
2012-08-03,32,45,36.99999999999999,57.734688,2.829145
2012-03-25,7,7,4.000000000000001,3.2232463,2.5189018
2012-03-08,16,77,0.0,0.013635382,1.6873362
2012-05-17,11,9,8.000000000000005,22.170143,2.335302
2012-05-11,42,82,0.0,-0.08839628,1.7304444
2012-08-15,12,86,0.0,0.0017898261,1.668674
2012-05-09,29,8,18.999999999999996,28.590244,1.9983312
2012-04-23,10,93,0.0,-0.005964604,1.595056
2012-02-27,5,37,5.9999999999999964,10.187204,1.5820547
2012-03-29,11,87,0.0,-0.011999674,1.5982562
2012-08-22,35,49,0.0,-0.009811813,1.6598521
2012-08-19,3,109,0.0,0.007937572,1.6930699
2012-07-05,43,105,0.0,-0.057171054,1.7459534
2012-02-24,43,73,0.0,-0.019690482,1.619143
2012-06-27,17,9,100.00000000000003,100.942184,3.5532823
2012-05-20,25,81,23.000000000000004,13.525894,1.989613
2012-02-16,13,5,31.999999999999986,63.826984,2.8942509
2012-05-06,21,44,97.99999999999999,100.91901,3.4648232
2012-08-07,14,70,0.0,-0.014503939,1.6515065
2012-05-21,37,15,0.0,0.038582254,1.763764
2012-08-23,42,5,21.000000000000004,23.158531,2.6129675
2012-04-16,27,68,61.00000000000001,50.613525,2.494476
2012-03-18,41,16,52.00000000000001,38.384377,2.3324707
2012-02-06,27,21,0.0,-0.08051978,1.801547
2012-04-06,1,47,0.0,0.05764182,1.9507278
2012-07-04,44,5,38.99999999999998,28.03616,2.6659858
2012-04-02,32,9,65.99999999999997,54.053165,2.5266683
2012-03-13,20,5,91.00000000000001,83.013245,3.0282457
2012-07-16,17,48,204.00000000000006,163.94653,3.6581688
2012-02-04,22,68,68.00000000000001,64.9725,2.7343938
2012-06-29,37,104,0.0,-0.0023686534,1.6252483
2012-01-02,31,93,0.0,0.0038150325,1.6470053
2012-03-29,41,16,16.999999999999996,22.890827,2.233368
2012-01-30,21,44,64.99999999999997,77.9853,3.1786654
2012-05-15,15,15,0.0,0.042839047,1.6422486
2012-07-12,6,45,56.999999999999986,63.192307,2.8668327
2012-03-09,32,19,1.0,1.4399285,2.5277913
2012-01-21,26,5,63.000000000000036,59.28153,2.8842466
2012-07-20,6,9,25.000000000000004,33.393738,2.1993675
2012-01-10,40,5,67.00000000000001,42.038128,2.6945875
2012-08-03,14,15,0.0,0.017559437,1.6831704
2012-07-09,43,16,86.0,56.867783,2.5735385
2012-02-21,6,14,0.0,0.017306225,1.6459167
2012-06-05,22,54,0.0,0.078700624,1.8014072
2012-07-17,33,92,3.0,2.2120233,2.6168234
2012-03-04,26,45,64.99999999999997,50.927025,3.0582628
2012-03-18,45,22,0.0,0.02719337,1.6478782
2012-01-07,3,5,136.00000000000003,95.3336,3.0468738
2012-04-11,15,86,0.0,0.02428946,1.76637
2012-01-09,31,9,40.999999999999986,47.19791,2.345519
2012-07-18,38,93,0.0,-0.0061747115,1.6368644
2012-01-07,44,105,0.0,0.015602937,1.717361
2012-04-12,43,3,4.000000000000001,3.7078853,2.3192737
2012-03-01,12,79,0.0,0.0033288668,1.7008917
2012-07-26,24,97,0.0,0.015004575,1.6318778
2012-07-04,43,37,23.000000000000004,14.705364,1.9180502
2012-06-26,35,16,24.000000000000007,23.344763,2.082451
2012-03-13,34,93,1.0,3.258425,2.1238499
2012-03-17,20,18,1.0,2.1584873,2.5791576
2012-01-26,3,45,58.999999999999986,73.690796,2.938961
2012-07-05,37,105,0.0,-0.0032902868,1.6932632
2012-05-04,11,86,0.0,-0.010972556,1.641435
2012-06-21,40,15,0.0,0.0034695975,1.6706874
2012-06-15,3,2,0.0,0.023192339,1.6738446
2012-03-30,40,51,0.0,-0.03012599,1.6757158
2012-06-08,35,49,0.0,-0.0022983407,1.6510358
2012-02-26,19,16,29.000000000000004,19.728931,2.1816478
2012-02-10,25,9,127.99999999999997,94.63699,3.0652444
2012-07-17,35,66,9.000000000000002,9.277203,1.6110195
2012-05-04,24,6,36.99999999999999,43.400406,2.3360405
2012-01-17,11,61,1.9999999999999996,1.6004016,2.5262322
2012-05-12,3,5,54.000000000000014,56.67473,2.7236924
2012-07-07,5,93,0.0,-0.0078001604,1.6731957
2012-05-26,29,41,22.0,27.104103,1.8825771
2012-02-21,30,13,0.0,0.0527958,1.6546892
2012-07-16,14,33,1.9999999999999996,1.3496661,2.4469445
2012-08-02,16,50,0.0,0.009823628,1.7335911
2012-01-20,45,26,0.0,0.14433952,1.5878462
2012-05-10,27,21,0.0,-0.07853011,1.7144078
2012-03-18,43,3,1.0,2.9016254,2.3680751
2012-02-16,14,50,0.0,-0.019153493,1.6641394
2012-02-20,44,105,0.0,-0.005061765,1.6016605
2012-07-14,45,4,1.0,2.4768615,2.2903614
2012-08-08,9,5,35.99999999999998,53.73696,2.706732
2012-02-10,10,86,0.0,-0.010396348,1.6482161
2012-04-09,34,84,0.0,0.007654306,1.7227143
2012-07-09,29,41,28.000000000000004,22.245205,1.75187
2012-01-21,3,45,97.00000000000003,87.21208,3.0358112
2012-03-15,14,70,1.0,2.2324722,2.251266
2012-04-14,41,68,69.00000000000003,77.46692,2.813038
2012-06-08,9,10,1.0,3.2598646,2.1351626
2012-02-25,1,89,0.0,-0.0028356048,1.6861596
2012-04-01,36,9,33.99999999999998,61.861027,2.6927636
2012-04-08,38,98,0.0,0.02091253,1.6975163
2012-01-24,26,45,46.99999999999997,54.79563,2.8743641
2012-07-29,3,2,7.000000000000002,4.1507688,2.385327
2012-02-12,7,5,166.00000000000006,152.24585,3.4890423
2012-01-21,1,93,0.0,-0.016009083,1.762688
2012-05-12,21,44,78.0,66.23772,3.1977768
2012-07-27,28,45,48.99999999999999,67.56154,2.8789632
2012-02-05,16,85,0.0,-0.010592977,1.8494688
2012-04-21,38,98,0.0,0.001159164,1.7003497
2012-07-11,3,45,78.99999999999997,75.46113,2.9631727
2012-02-28,1,93,0.0,0.0002933851,1.5993935
2012-07-10,14,9,5.0,12.836708,2.4009733
2012-03-28,8,23,13.000000000000004,11.608656,1.6956931
2012-08-02,37,45,54.000000000000014,68.512695,2.8346894
2012-04-25,6,107,0.0,0.004989842,1.5894517
2012-06-23,7,23,38.99999999999998,19.835129,1.5846689
2012-02-16,26,2,0.0,0.007178481,1.6430306
2012-02-09,41,108,0.0,-0.0016935405,1.6282991
2012-02-08,11,9,35.99999999999998,21.374935,2.5497286
2012-02-23,17,48,100.99999999999996,163.54636,3.7565353
2012-06-21,11,68,45.0,39.55326,2.4495873
2012-03-02,27,93,0.0,0.005502652,1.6910185
2012-06-03,13,46,4.000000000000001,2.6053634,2.6715052
2012-03-10,38,86,0.0,-0.0061865826,1.7691572
2012-04-19,16,50,0.0,0.016509343,1.6687516
2012-01-16,45,22,0.0,0.021273684,1.7051926
2012-06-07,14,9,12.0,23.589918,2.8946936
2012-08-09,32,93,3.0,3.6563997,2.055282
2012-07-01,15,61,0.0,0.009135702,1.8615497
2012-02-19,19,39,0.0,-0.06616031,1.7340755
2012-06-22,33,85,0.0,0.014956212,1.8256751
2012-06-20,31,67,0.0,-0.010239644,1.6443664
2012-02-06,17,9,105.99999999999996,193.32614,3.710304
2012-05-05,30,49,0.0,0.014981906,1.7490652
2012-02-02,22,93,0.0,-0.014866737,1.7541236
2012-06-20,11,110,0.0,-0.00792396,1.6616528
2012-02-10,26,45,67.00000000000001,61.44418,2.8965795
2012-02-22,37,15,0.0,0.00015054156,1.6320833
2012-01-14,30,51,0.0,0.052274078,1.7981578
2012-04-21,26,5,31.999999999999986,49.60997,2.7373214
2012-08-17,21,44,87.00000000000003,101.03006,3.4127054
2012-05-21,25,81,16.999999999999996,10.565871,1.7507033
2012-07-29,13,46,1.0,0.9921353,2.7575514
2012-03-18,1,9,45.0,37.570328,2.5829203
2012-01-13,6,14,0.0,-0.06052804,1.765067
2012-08-14,31,67,0.0,-0.018807821,1.7101411
2012-07-14,27,9,33.00000000000001,35.87127,2.3061993
2012-05-11,4,27,5.9999999999999964,6.469238,2.0938222
2012-04-19,45,26,4.000000000000001,4.3406186,1.9687997
2012-04-13,40,15,0.0,0.061511315,1.5870177
2012-08-10,7,23,14.999999999999998,21.26563,1.7245181
2012-03-27,1,51,0.0,-0.0029710843,1.603655
2012-05-06,11,9,58.999999999999986,47.49041,2.5594912
2012-01-21,18,37,12.0,11.531712,1.8863549
2012-06-01,34,31,0.0,-0.03630488,1.7063706
2012-06-11,40,93,5.0,3.245725,2.2044082
2012-08-21,25,84,0.0,0.0484252,1.73113
2012-01-28,14,33,0.0,0.00524753,1.6613292
2012-07-12,24,43,55.00000000000002,57.498505,2.7457387
2012-08-11,9,42,10.000000000000002,11.189598,1.8395283
2012-02-02,34,9,81.00000000000001,65.53452,2.842157
2012-04-24,39,36,14.0,9.669215,2.2252436
2012-04-30,11,86,0.0,-0.019067608,1.6317413
2012-03-24,29,45,77.0,70.85043,2.9384086
2012-03-07,40,45,56.999999999999986,51.17358,2.9641218
2012-01-12,22,104,0.0,-0.0037344785,1.7599329
2012-04-29,8,23,14.0,12.084656,1.6308954
2012-01-20,41,86,0.0,-0.016145574,1.6274973
2012-04-17,14,9,14.0,10.141884,2.3873804
2012-07-10,22,9,65.99999999999997,47.447292,2.5746415
2012-04-01,3,2,1.0,6.0053186,2.4546912
2012-04-16,42,45,69.00000000000003,65.5318,2.7243795
2012-08-10,44,62,0.0,-0.0029917336,1.674712
2012-05-10,31,67,10.000000000000002,9.898045,1.8504432
2012-03-20,28,2,5.9999999999999964,2.0322492,2.2860942
2012-05-30,41,108,0.0,-0.017853154,1.6272672
2012-01-26,30,51,0.0,0.011312053,1.7146796
2012-01-27,5,105,0.0,-0.007123573,1.6795955
2012-07-22,4,93,1.9999999999999996,3.5577242,2.1920269
2012-06-13,43,37,17.999999999999996,10.958197,1.7773948
2012-03-15,12,37,21.000000000000004,18.043854,1.7170309
2012-04-24,16,93,0.0,0.012899105,1.6822402
2012-03-15,45,50,0.0,-0.010229716,1.6114904
2012-02-03,43,73,1.0,1.6143992,2.4431224
2012-07-11,32,93,0.0,-0.009655349,1.6753013
2012-02-24,24,43,65.99999999999997,46.405315,2.852919
2012-05-05,36,30,1.9999999999999996,2.4527974,2.62122
2012-06-03,5,32,0.0,-0.0093921,1.7698659
2012-07-01,45,4,0.0,0.062921226,1.8871986
2012-01-23,33,9,121.00000000000003,79.102036,2.934066
2012-01-15,41,93,0.0,0.026459495,1.74479
2012-01-01,45,22,0.0,0.024654131,1.6910238
2012-03-02,1,99,0.0,0.022690738,1.6810534
2012-03-22,7,95,0.0,-0.0038255663,1.5986779
2012-01-02,16,77,0.0,0.0028457902,1.7390449
2012-04-13,17,71,0.0,0.0031865267,2.0078928
2012-05-30,8,93,5.9999999999999964,3.4377394,2.061943
2012-03-15,16,16,33.99999999999998,26.401073,2.2406793
2012-04-02,11,68,53.00000000000001,50.14428,2.4876864
2012-01-20,14,93,0.0,-0.013509927,1.6823434
2012-08-01,39,36,5.0,13.87537,2.2307978
2012-06-20,37,45,53.00000000000001,58.79134,2.8239205
2012-08-03,31,9,68.00000000000001,46.213005,2.4379106
2012-02-09,41,93,0.0,0.0016246419,1.6138312
2012-07-18,11,87,1.0,1.8447006,2.485377
2012-05-01,41,61,0.0,-0.008120966,1.6954402
2012-07-10,27,93,0.0,-0.0077407067,1.6228055
2012-02-23,21,109,0.0,-0.01704499,1.702669
2012-04-21,22,68,44.000000000000014,55.94781,2.864308
2012-08-06,32,19,1.9999999999999996,2.3754022,2.3186116
2012-05-26,1,47,0.0,0.033296272,2.0269063
2012-01-11,37,53,3.0,2.0470722,2.3070135
2012-01-24,20,93,0.0,0.00241414,1.7166146
2012-01-31,4,101,0.0,0.00497455,1.6987286
2012-04-01,19,88,0.0,-0.014240055,1.7502532
2012-03-12,13,104,0.0,-0.0042369585,1.7136899
2012-01-10,6,45,45.0,69.329475,3.004966
2012-01-08,32,58,1.9999999999999996,2.6724095,2.6371918
2012-08-09,8,5,35.99999999999998,49.026524,3.0364563
2012-04-23,38,93,0.0,-0.004426773,1.6742426
2012-02-21,24,97,0.0,-0.0150104575,1.7494023
2012-06-01,8,5,22.0,38.910027,2.6708615
2012-05-24,27,80,0.0,-0.035395868,1.6329994
2012-04-22,24,76,0.0,-0.0023652404,1.6234467
2012-03-19,31,104,0.0,-0.011432716,1.7738148
2012-02-13,33,9,198.99999999999994,115.563446,3.3289742
2012-08-05,25,9,130.99999999999997,106.964325,3.2870824
2012-04-28,26,5,84.99999999999997,35.631744,2.6456797
2012-01-24,31,93,0.0,-0.015277228,1.6831648
2012-06-05,38,52,0.0,0.02868244,1.7970487
2012-02-15,2,44,100.99999999999996,102.57994,3.2358713
2012-07-01,43,105,0.0,-0.0036040242,1.717323
2012-07-29,23,45,40.999999999999986,50.483852,3.1699436
2012-01-10,14,25,14.999999999999998,11.734701,2.1987035
2012-02-25,43,16,45.99999999999995,35.251266,2.4164333
2012-07-24,15,17,0.0,-0.023554036,1.774762
2012-07-14,12,79,1.9999999999999996,2.1957045,2.32318
2012-06-26,3,102,0.0,0.005917711,1.6359456
2012-03-09,23,45,29.000000000000004,30.80253,2.9407413
2012-04-19,19,15,0.0,-0.039950974,1.6307578
2012-07-30,36,1,0.0,0.05029431,1.7172148
2012-01-11,13,93,1.9999999999999996,3.273224,2.2985733
2012-05-18,16,93,3.0,3.7627625,2.1502593
2012-06-24,39,36,11.0,12.931184,2.3517094
2012-07-07,1,28,1.0,4.5637507,2.2497184
2012-06-25,37,53,0.0,-0.056392655,1.6928834
2012-03-14,44,94,1.9999999999999996,0.9665555,2.4939806
2012-07-03,7,93,0.0,0.0019729317,1.6536797
2012-07-13,18,5,8.000000000000005,16.755928,2.798289
