actual,predicted
4.23410650459726,3.4886525232372008
0.0,-0.35835735718757533
0.6931471805599453,2.826366630215191
0.0,-0.011214317101690074
0.0,-0.447393849423368
0.0,-0.16650397974770703
3.80666248977032,2.53958613774449
1.0986122886681096,3.023973004824768
0.0,0.11597525939893827
1.3862943611198906,2.5887372931904093
0.0,-0.2109936472907714
0.0,-0.23775979592256435
0.0,-0.2318759811005302
0.0,-0.25120896126301373
3.828641396489095,3.6938061711021546
1.0986122886681096,2.7641558185522914
3.610917912644224,4.078552505408765
0.0,0.07550706500558291
0.0,0.10094690545925777
3.1354942159291497,3.0327673331001046
0.0,-0.2557015407167538
0.0,-0.35193961091425674
0.0,0.39713758604698124
5.298317366548036,3.637544625470637
4.882801922586371,3.5842373454303975
4.454347296253507,2.898628492972316
0.0,0.2382690313618614
0.0,0.7635597802617298
4.624972813284271,3.0741322560051705
0.0,-0.6352991394878598
3.737669618283368,2.883143635822197
2.772588722239781,2.786148096862747
3.8501476017100575,3.103112777610133
0.0,0.13139010644274585
1.0986122886681096,2.1391725996916406
0.0,-0.4688921785409472
3.4011973816621555,2.511985125287759
0.0,0.06811384619196303
0.0,0.8168190985947863
1.0986122886681096,2.6760794925741376
1.3862943611198906,2.0777074365663766
2.4849066497880004,3.06276373789571
0.6931471805599453,3.014715399730152
0.0,0.3205773752586363
1.0986122886681096,2.163136387483818
0.0,-0.18097338832196952
2.19722457733622,3.316480824166588
3.332204510175204,3.310999476338159
4.04305126783455,2.4594655272151305
0.0,0.891024206979177
1.0986122886681096,2.5114544185794863
1.0986122886681096,2.7912096855316673
0.0,-0.16293809341636045
4.007333185232471,2.376276720179254
0.0,0.05322867803546605
0.0,0.553683726625338
0.6931471805599453,3.0478269416943813
0.0,0.04071157394779945
0.0,-0.01935799222225687
0.0,0.6082464762341753
4.653960350157523,3.540204072464726
3.4339872044851463,2.9855034752166993
0.0,0.5795109347795973
4.394449154672439,3.301234395685648
0.0,-0.2951947938463344
0.0,-0.14961277930465933
0.0,-0.12054802526260344
0.0,0.26804509242657204
3.9889840465642745,2.8663763482286995
0.0,0.12112792321290167
3.1354942159291497,2.737880022860386
0.0,-0.45871212638146197
0.0,-0.24772047481227277
1.0986122886681096,3.0023052645122985
3.737669618283368,2.870065267966357
4.787491742782046,3.5965626221644165
0.0,-0.04685693667989499
0.0,-0.42227930107485356
4.174387269895637,3.476500873291757
3.5263605246161616,3.118014128274572
0.0,-0.1816239513258795
0.0,-0.052932045774295666
1.9459101490553128,3.051942019925841
0.0,0.12051686856199018
2.995732273553991,3.1161595858247457
4.564348191467836,3.023494998500996
0.6931471805599453,2.5451576385015495
0.0,-0.14506484210716408
0.0,0.25542977842468817
1.9459101490553128,1.979524390304778
4.5217885770490405,3.1205382850419943
5.081404364984463,3.2215092131122667
0.0,0.1416968720952445
0.0,-0.16482292104009533
0.0,0.8664271894762031
0.0,0.31634332213191385
0.0,-0.06867177832702298
1.9459101490553128,2.8491884050472054
1.0986122886681096,2.856183106037688
1.9459101490553128,2.6678833488226985
0.0,0.32146692852818304
0.0,-0.012620806366280046
0.0,-0.4391233921237765
0.0,0.24226973911591054
0.0,0.10864235536588573
1.791759469228055,2.2674011154033025
0.6931471805599453,2.4280890684638265
0.0,-0.02366282957021104
0.0,-0.5944184913112203
4.0943445622221,3.2398109453455284
4.574710978503383,3.298296539110829
4.382026634673881,3.2089686808056146
1.0986122886681096,2.7475285564725622
1.791759469228055,2.9428513825929232
0.0,-0.4012387218673732
0.0,0.07874802321063701
1.0986122886681096,3.441870074385953
0.0,-0.24674305814139608
0.0,0.558313571766061
0.0,-0.14084132394445792
2.995732273553991,2.8281968155653012
0.0,0.11348372528608319
0.6931471805599453,2.673572981334158
2.4849066497880004,2.7928718716469536
3.80666248977032,2.9221565312216233
0.6931471805599453,2.616600704420398
0.6931471805599453,3.081849090482735
0.0,0.7209620672331964
0.0,-0.01584341872866224
1.0986122886681096,2.7980865751268627
3.091042453358316,3.272109485035652
4.304065093204169,2.901153091780602
2.3978952727983707,3.1861360543569246
0.0,-0.5515744100302422
0.0,0.3992017841225415
2.19722457733622,2.586826282297742
0.0,-0.30384780243370857
0.0,0.4560542639265317
1.0986122886681096,2.4026108066291663
3.8712010109078903,2.5063360773897694
0.0,-0.3027143209123331
4.912654885736052,3.7661454707640263
4.5217885770490405,3.1840101092781063
3.688879454113936,3.268019335179971
0.0,0.33804121046147073
0.0,-0.23500021440488972
1.3862943611198906,2.447658470959566
0.0,0.6036557141777714
0.0,0.5417942041814607
1.9459101490553128,2.29403718102563
4.74493212836325,2.912628259874654
1.3862943611198906,2.900844086112695
0.0,0.39252394252798606
3.4011973816621555,3.7464631326890476
3.295836866004329,3.1144241996105677
3.737669618283368,3.391630979336628
3.218875824868201,3.1285396108842187
2.079441541679836,2.328235692489257
0.0,0.3376637889848604
0.0,-0.32282897128090804
3.5263605246161616,3.1258703128721934
0.0,-0.21590477367721173
0.0,-0.04027486006300851
4.343805421853684,2.935560147608519
0.0,0.2125983340344173
0.0,-0.5115810214007923
0.0,-0.6287317989416445
4.248495242049359,3.085997785890217
1.9459101490553128,2.515811927396708
4.143134726391533,3.0585687971931392
4.836281906951478,3.046069073926223
0.0,0.2258444954999812
3.951243718581428,3.695415831291702
0.0,0.19313960266979424
0.0,-0.1759019813128213
2.19722457733622,3.038872673345727
0.0,-0.23510940472259323
4.59511985013459,3.033587549784017
1.9459101490553128,2.1182060059438816
0.0,-0.3279159514613226
0.0,0.018189522673413006
2.079441541679836,3.408838090191134
1.0986122886681096,2.3513626200938544
0.0,-0.5425555154663688
3.1780538303479458,2.2935775945341947
0.0,-0.5560252494296924
0.0,0.4831969916468064
0.0,0.4758990978368829
0.0,0.003289226646113308
3.713572066704308,2.9041931857380323
2.19722457733622,2.486563398612395
0.0,-0.4312990794473599
0.0,-0.4391140288566535
1.3862943611198906,2.5562640962969714
0.0,0.25958320276971003
0.0,-0.04783255791374508
3.4011973816621555,2.731366348421909
0.0,0.19839739902925868
0.0,0.22553402722527904
3.912023005428146,3.167815322011715
0.0,-0.13100952978536928
1.0986122886681096,2.6219712420896584
2.302585092994046,2.890086730568798
3.4657359027997265,3.207815128691249
0.0,0.17027020363158707
2.8903717578961645,2.7855938151639035
3.49650756146648,3.2203483645216657
0.0,0.3922629557324513
0.0,0.20819718083611027
0.0,0.16105256626025688
0.0,-0.5353433700418333
0.0,-0.13673907783943706
0.0,-0.31897958226679
4.983606621708336,3.27725117129555
1.9459101490553128,2.6081264018124415
0.0,-0.46518198113964004
3.9889840465642745,3.2334086065410528
0.0,0.18583662015644853
0.0,-0.17953027337967198
4.499809670330265,2.777812779439817
2.5649493574615367,2.5607523621919506
0.0,0.20216267177212388
0.0,0.02896894772405556
2.8903717578961645,2.836759165205266
0.0,-0.20599395060730785
0.0,-0.17128937199865035
0.0,-0.16572324829981655
0.6931471805599453,2.241445374161798
0.0,-0.4099129451182604
2.8903717578961645,2.917245909462162
1.6094379124341005,2.0402933337994056
1.0986122886681096,2.993234001495557
0.0,-0.14342498591201336
0.0,0.19878276154169794
0.0,-0.3994467464339908
0.0,-0.32407452748677024
4.68213122712422,2.8776500167623857
3.49650756146648,3.3712179781038083
0.0,0.5682754986891139
0.0,-0.45684027314305364
0.0,-0.03994097939461816
1.6094379124341005,1.9587675834104508
0.0,-0.05546122744149806
4.736198448394496,3.408540456116927
1.0986122886681096,2.4577684815964354
1.9459101490553128,2.301509664504739
0.0,-0.41784947483266466
0.0,0.2761914515434478
1.0986122886681096,2.6877626027156403
1.9459101490553128,2.878267357128301
1.0986122886681096,3.0687012395938167
3.1354942159291497,2.7077382670697956
3.6375861597263857,3.3923816202857955
3.7612001156935615,2.9119977422955228
1.0986122886681096,2.262896360628959
4.31748811353631,3.565653788267134
2.9444389791664403,3.13661247443636
2.8903717578961645,2.4365827492229037
4.941642422609304,3.4799605513356275
0.0,-0.54160513075341
0.0,-0.5432129325896797
0.0,0.5214320857535175
0.0,-0.15156845224318594
2.772588722239781,2.8774084356629284
0.0,0.5721488459099007
3.8712010109078903,2.9578520707005818
1.3862943611198906,2.88179170064622
4.553876891600541,3.4540112965957475
1.6094379124341005,2.8286943997025347
0.0,0.13451925856903713
4.02535169073515,3.3326421385516336
4.532599493153256,2.843007376712746
0.0,0.5938454774976105
4.304065093204169,3.21608172270399
3.367295829986474,3.0195843632731294
0.0,-0.3427375511128874
0.6931471805599453,2.457934622974582
0.6931471805599453,2.190524836032698
2.9444389791664403,3.1359720311821593
2.302585092994046,3.039378565166413
5.075173815233827,3.1599023980605567
1.0986122886681096,2.749170013663869
0.0,0.15959414586819487
0.0,-0.33724257846039674
0.0,-0.04676096723633649
4.672828834461906,3.2655082177764303
0.0,-0.08280938516840952
1.9459101490553128,2.6233168231363546
0.0,-0.5047159179358975
0.0,0.18751669279932415
4.204692619390966,3.4358358542125806
4.605170185988092,3.511441122094128
0.0,-0.31886734194171895
0.6931471805599453,2.6847871584308614
0.0,1.1246666963965586
0.0,-0.09212872882672585
0.0,0.2568676946791897
0.0,-0.3269402152160086
4.248495242049359,2.9268629162315962
1.0986122886681096,3.009483494383776
0.0,-0.09825289755174937
2.995732273553991,3.2397844042890895
1.0986122886681096,2.757238618518858
3.688879454113936,3.4055494985938353
0.0,0.39453320612668086
1.0986122886681096,2.379867529579983
4.653960350157523,2.8229060912492305
0.0,-0.23144868308567768
0.0,-0.4097004448780486
1.0986122886681096,2.426304071531698
3.912023005428146,2.573691284124627
4.844187086458591,3.8289140068454586
0.6931471805599453,2.3912012450992552
0.0,-0.22084389446690578
4.532599493153256,2.970527595047742
4.174387269895637,3.1016173264721836
0.0,-0.18365365756933416
0.0,0.2681569215291326
3.9889840465642745,3.1340022339850835
0.0,0.07202817610578593
0.0,-0.14190310421690855
4.465908118654584,3.020683926988777
0.0,0.41784012782262137
2.302585092994046,2.8993329047300334
0.0,-0.704178797513856
0.0,0.35128150522383916
4.189654742026425,2.9881343014490307
0.0,-0.04173358930481408
0.6931471805599453,2.7469730018187146
2.4849066497880004,2.969551186651088
0.0,0.21590294022835366
0.0,0.051972184494738505
0.0,0.34352532740169517
1.0986122886681096,2.2204106337544696
2.833213344056216,2.0458266531495632
3.912023005428146,3.4754923169067995
4.795790545596741,2.862790863334757
2.5649493574615367,2.9019925972574936
0.0,0.4450226096021783
3.970291913552122,2.8595699979085096
1.3862943611198906,2.563971871156307
3.951243718581428,2.9240553390069284
3.8712010109078903,3.6267410070076718
1.9459101490553128,1.8887215891866687
1.0986122886681096,2.296586539343138
3.6375861597263857,3.649206852281353
0.0,-0.19170809262625665
0.0,-0.33258438194520457
0.0,0.20562767318349584
0.0,0.518013633508652
4.174387269895637,3.5394689677673963
4.219507705176107,3.026507432011615
3.58351893845611,2.9732526450351853
4.189654742026425,3.6303827288276698
0.0,-0.07137632282294648
0.0,-0.383474997781339
0.0,0.23892649465242677
0.0,0.08474957537487682
0.0,-0.539189834954096
0.0,-0.6276804406038696
0.0,0.0567190890973257
4.77912349311153,3.282587916573332
0.6931471805599453,2.610401252366483
3.4339872044851463,2.5037552526733466
0.0,-0.252663065294203
3.258096538021482,3.083616149639485
4.219507705176107,2.8491631975001894
2.079441541679836,2.680704963853323
0.0,0.07000677496830221
4.02535169073515,2.693028030720207
3.80666248977032,3.51710783899871
0.0,-0.15101218818028372
0.0,-0.325423580133839
0.0,0.3533753201565242
3.9889840465642745,2.8947046564069145
1.3862943611198906,2.0150303212109
4.343805421853684,3.316311281206593
0.0,-0.019812178414748693
3.7612001156935615,3.3664736710581886
0.0,0.03397113575423805
0.0,-0.7578084419518434
0.0,-0.4479118221185221
0.6931471805599453,2.0939958931495846
4.07753744390572,2.9681929274776304
3.4657359027997265,2.6113077250875056
0.0,-0.42529142551028754
4.0943445622221,2.9060486165366957
3.044522437723423,2.390467780056321
2.772588722239781,3.0857656603169143
1.0986122886681096,2.7678619799274715
1.0986122886681096,2.1971318615881885
0.0,-0.5937618048632829
0.0,-0.355984481411046
4.532599493153256,3.7754255522188545
0.0,0.7475570633478352
3.688879454113936,3.1505388385013777
2.3978952727983707,2.9989374953654675
4.812184355372417,3.095365063877142
4.709530201312334,3.154095165112301
0.0,-0.2789315745196088
0.0,-0.19432411521809811
0.0,-0.3796648671236236
4.3694478524670215,2.9054504328650514
3.713572066704308,2.8622085032371016
0.0,-0.3761036174039698
2.3978952727983707,2.8785832945676955
0.0,0.04984128706085045
0.0,0.39854532033073586
3.80666248977032,2.960492695335782
0.0,-0.2828426672677087
4.174387269895637,3.381675641890353
0.0,-0.12507047508000202
0.0,0.5508819442644519
0.0,-0.35915902968839175
0.6931471805599453,2.0532826114913343
0.0,0.3573951359346075
1.3862943611198906,2.449180828852799
4.304065093204169,2.909844931597243
0.0,0.5604398334482525
4.110873864173311,2.639780608753717
0.0,0.3344689360559576
4.718498871295094,2.9886591520156323
0.0,-0.23877004365061083
3.4657359027997265,3.2425501783604265
0.0,-0.031222285773985448
1.3862943611198906,2.3804560638706587
2.3978952727983707,2.6198964505999305
0.0,-0.2965778252231628
5.1647859739235145,3.0092504726454647
0.0,-0.5942733928042241
3.6635616461296463,2.8190729138873705
4.532599493153256,2.6296201135121646
4.912654885736052,4.112607445725567
0.0,0.04569565398198261
1.3862943611198906,2.8544331195276955
4.158883083359672,2.45410049249615
1.0986122886681096,2.745886737491641
0.0,-0.5602643415954756
0.0,-0.2692238986452038
4.634728988229636,2.8328157986236278
0.0,0.13969539882755733
1.0986122886681096,1.8157976073436286
4.330733340286331,3.1105854221381506
0.0,-0.008565171968110574
0.0,0.9817856172902926
0.0,-0.5954371504740226
0.0,0.7380470431440365
3.8918202981106265,3.004482238300489
0.0,0.4490820005272367
4.330733340286331,2.5003909937927293
0.0,0.6948703449707547
0.0,-0.05958545625124301
0.0,-0.14265914761189769
0.0,-0.20417531521067023
0.6931471805599453,2.3557749917510913
3.58351893845611,3.639956740407721
0.0,0.022885797823043008
0.6931471805599453,3.0510487386958474
1.0986122886681096,2.9487153053924873
0.0,-0.05608948645599687
2.639057329615259,3.281736818639672
3.58351893845611,3.1895087920001943
0.0,-0.3152064228571012
3.1354942159291497,3.176032913736369
0.6931471805599453,2.9386920138388617
4.976733742420574,3.409890767862552
0.0,-0.5792505502244252
1.6094379124341005,2.4407074675041986
0.0,0.09805028432589546
1.0986122886681096,3.0133191492547597
2.302585092994046,2.2883853707938715
0.0,-0.23831588208679122
1.3862943611198906,3.210243456160879
0.0,-0.2347509023374772
3.218875824868201,3.542023667794822
3.912023005428146,3.3937873469195345
0.0,0.26465931954453437
0.0,-0.13415922883430187
1.3862943611198906,3.1102143355118246
0.0,0.29673093419469665
0.0,1.218380554632987
4.02535169073515,3.535607081285228
3.688879454113936,3.704372790155632
1.3862943611198906,2.4463642548049602
4.465908118654584,3.537742220223319
0.0,0.5171709811650043
0.0,0.23294328018090882
0.0,-0.0046016681930169945
4.5217885770490405,3.3755785570447623
0.6931471805599453,2.460485802447947
0.0,-0.13720998197778367
3.688879454113936,3.358335410535729
3.610917912644224,3.103596932874635
0.0,-0.1655396677677019
3.912023005428146,2.9505648600828076
0.0,-0.36365508129261936
1.0986122886681096,3.0865001190112356
3.828641396489095,2.912642110107665
0.0,0.04851330323748604
0.0,0.528935321700301
0.0,-0.06040778459161489
3.80666248977032,3.2895493689213584
0.0,0.3748288063867078
5.303304908059076,4.269579978823606
0.6931471805599453,2.69687923884616
3.555348061489413,3.1006913287219184
1.3862943611198906,3.1081422936392977
0.0,0.564599958898991
0.6931471805599453,3.3215805936070266
0.0,-0.2491221551865639
3.951243718581428,2.5694843993258236
0.0,0.6754689133846692
4.110873864173311,2.8825043815632068
0.0,-0.24786785957550928
0.0,-0.17010433294092087
0.0,0.48283012583324836
0.0,-0.580326806618455
0.0,-0.31121316945197375
3.4657359027997265,2.8927626750323436
0.0,-0.31877356667993606
0.0,0.20175538326585318
0.0,0.28828360298987854
4.143134726391533,3.3381668067311487
4.204692619390966,2.6257711582930465
0.0,0.9969816293740483
0.0,-0.4619770762658222
3.4657359027997265,2.4459619517999673
0.0,-0.2170852463240842
0.0,0.10180935453462325
0.0,0.4155269482067845
0.0,0.795825757696025
1.791759469228055,2.9487258477457146
0.0,0.10560573532466
3.555348061489413,3.2192606392126044
2.639057329615259,2.384111244363621
1.9459101490553128,3.2290156121264255
3.610917912644224,2.7476756125430715
1.0986122886681096,3.0890579044774267
3.49650756146648,3.065942047814625
0.0,-0.1557570575207743
2.19722457733622,2.8256717762889583
3.713572066704308,3.6993586417475877
4.867534450455582,3.066559425679285
0.0,0.41656316979025343
1.3862943611198906,2.8355340677809657
