actual,predicted
0.0,-0.012539843
1.0986122886681096,1.1181251
2.302585092994046,2.4636757
3.4657359027997265,3.8079197
0.0,-0.0053119585
2.8903717578961645,2.638868
3.49650756146648,3.203504
0.0,0.014461293
0.0,0.006167432
0.0,-0.003543798
0.0,0.0033879871
0.0,0.0043859966
0.0,0.0013622859
4.983606621708336,4.3922257
1.9459101490553128,2.0067394
0.0,0.01254687
3.9889840465642745,3.6865222
0.0,-0.008696488
0.0,0.011066851
4.499809670330265,4.5628843
2.5649493574615367,2.4275694
0.0,0.018304193
0.0,0.0045135026
2.8903717578961645,2.9883869
0.0,-0.02113395
0.0,-0.009915019
0.0,-0.0039215717
0.6931471805599453,1.2441882
0.0,-0.017742977
2.8903717578961645,3.3943615
1.6094379124341005,1.5413775
1.0986122886681096,0.7757713
0.0,-0.013452096
0.0,0.008730096
0.0,0.021141646
0.0,0.02228148
4.68213122712422,4.260711
3.49650756146648,4.166822
0.0,-0.11191312
0.0,0.017532498
0.0,-0.020265568
1.6094379124341005,1.4593626
0.0,0.010464124
4.736198448394496,4.4491944
1.0986122886681096,1.5252014
1.9459101490553128,1.5144516
0.0,-0.0099080615
0.0,0.0136787975
1.0986122886681096,1.2498648
1.9459101490553128,1.2258334
1.0986122886681096,1.0459487
3.1354942159291497,2.859304
3.6375861597263857,3.8213954
3.7612001156935615,3.5007954
1.0986122886681096,1.4203845
4.31748811353631,4.5675197
2.9444389791664403,4.0703764
2.8903717578961645,2.1836188
4.941642422609304,4.3881893
0.0,0.009066594
0.0,0.012139767
0.0,0.0117160715
0.0,0.007655037
2.772588722239781,2.7627575
0.0,-0.017604442
3.8712010109078903,3.557802
1.3862943611198906,1.9603516
4.553876891600541,4.4314075
1.6094379124341005,2.309493
0.0,-0.020995311
4.02535169073515,4.1451106
4.532599493153256,4.2165
0.0,-0.0058331015
4.304065093204169,3.7070453
3.367295829986474,3.9481783
0.0,-0.007577003
0.6931471805599453,1.1472249
0.6931471805599453,0.84710544
2.9444389791664403,2.9853652
2.302585092994046,2.8453245
5.075173815233827,5.2571497
1.0986122886681096,1.6605532
0.0,-0.017104687
0.0,0.001168327
0.0,0.025535194
4.672828834461906,4.4592676
0.0,-1.6932288e-05
1.9459101490553128,1.6768028
0.0,-0.0044385293
0.0,0.0128293745
4.204692619390966,4.2425394
4.605170185988092,4.100708
0.0,0.0019507491
0.6931471805599453,1.1049986
0.0,0.008262755
0.0,0.014008408
0.0,-0.00010032617
0.0,-0.011838531
4.248495242049359,4.1869583
1.0986122886681096,0.92817944
0.0,-0.011260047
2.995732273553991,3.5535893
1.0986122886681096,1.2769392
3.688879454113936,4.0030756
0.0,0.10462199
1.0986122886681096,0.98954785
4.653960350157523,4.163517
0.0,-0.006038602
0.0,-0.020556383
1.0986122886681096,1.139476
3.912023005428146,3.9954088
4.844187086458591,4.7131033
0.6931471805599453,0.9119168
0.0,-0.00540145
4.532599493153256,4.472869
4.174387269895637,4.1825795
0.0,0.017777542
0.0,0.07954586
3.9889840465642745,3.747467
0.0,-0.01117701
0.0,0.017276958
4.465908118654584,4.242486
0.0,-0.0009993571
2.302585092994046,1.5606774
0.0,-0.0009610964
0.0,-0.0032363788
4.189654742026425,3.7748432
0.0,0.012161586
0.6931471805599453,0.9378534
2.4849066497880004,3.1274776
0.0,0.016016442
0.0,0.0031992593
0.0,-0.080417864
1.0986122886681096,1.1004053
2.833213344056216,2.4025755
3.912023005428146,3.7124352
4.795790545596741,4.518894
2.5649493574615367,2.7937665
0.0,0.009634805
3.970291913552122,3.9785628
1.3862943611198906,1.2103549
3.951243718581428,3.4057996
3.8712010109078903,4.3059616
1.9459101490553128,1.8230282
1.0986122886681096,1.5738864
3.6375861597263857,4.3742013
0.0,-0.009321964
0.0,-0.0017469075
0.0,0.011726691
0.0,-0.0029716382
4.174387269895637,3.4867525
4.219507705176107,4.2822204
3.58351893845611,3.18554
4.189654742026425,4.0381465
0.0,-0.00072766584
0.0,0.014574505
0.0,-0.05218055
0.0,-0.014751204
0.0,0.0010212562
0.0,-0.0057001007
0.0,-0.018906228
4.77912349311153,4.7054024
0.6931471805599453,1.2619045
3.4339872044851463,3.6997793
0.0,0.0115280235
3.258096538021482,3.1572318
4.219507705176107,4.0596476
2.079441541679836,2.7342167
0.0,-0.058131192
4.02535169073515,3.9982512
3.80666248977032,3.0864234
0.0,0.0005831686
0.0,-0.019054746
0.0,0.015086473
3.9889840465642745,4.204923
1.3862943611198906,1.6757594
4.343805421853684,4.2009687
0.0,0.0006103029
3.7612001156935615,3.683963
0.0,0.07330679
0.0,0.013673636
0.0,0.022353819
0.6931471805599453,0.8904175
4.07753744390572,3.5877113
3.4657359027997265,4.0303354
0.0,0.013898762
4.0943445622221,4.0248113
3.044522437723423,1.6747962
2.772588722239781,3.5266504
1.0986122886681096,1.2051482
1.0986122886681096,1.1347009
0.0,0.020497093
0.0,-0.010033252
4.532599493153256,4.567599
0.0,-0.09769261
3.688879454113936,3.501235
2.3978952727983707,2.6005828
4.812184355372417,4.637613
4.709530201312334,4.8267603
0.0,0.01615309
0.0,0.0031531712
0.0,-0.0013193499
4.3694478524670215,4.0339136
3.713572066704308,3.9392872
0.0,-0.0032439923
2.3978952727983707,2.823146
0.0,-0.007747354
0.0,0.01575228
3.80666248977032,3.9338827
0.0,-0.014800335
4.174387269895637,3.7769656
0.0,0.008808875
0.0,-0.025800586
0.0,0.008591306
0.6931471805599453,1.6002316
0.0,-0.040476188
1.3862943611198906,1.0483012
4.304065093204169,4.173317
0.0,-0.014896104
4.110873864173311,4.1800003
0.0,-0.052740466
4.718498871295094,4.6918864
0.0,-0.0011400648
3.4657359027997265,3.6234086
0.0,-0.00066864444
1.3862943611198906,1.1211172
2.3978952727983707,2.7030997
0.0,0.007197939
5.1647859739235145,5.060127
0.0,0.005467454
3.6635616461296463,2.7263012
4.532599493153256,4.1929193
4.912654885736052,5.016469
0.0,0.005360389
1.3862943611198906,0.8598077
4.158883083359672,4.046384
1.0986122886681096,1.1975706
0.0,-0.013854289
0.0,-0.004963792
4.634728988229636,4.499141
0.0,0.02752631
1.0986122886681096,1.5238345
4.330733340286331,4.24011
0.0,0.14298576
0.0,0.03054019
0.0,-0.0188508
0.0,-0.053293135
3.8918202981106265,3.7031765
0.0,-0.030066041
4.330733340286331,3.9421782
0.0,-0.00056693563
0.0,0.023258748
0.0,-0.01273662
0.0,-0.007743959
0.6931471805599453,1.2141353
3.58351893845611,4.276387
0.0,-0.07519992
0.6931471805599453,2.2842839
1.0986122886681096,1.1260769
0.0,-0.0068269237
2.639057329615259,2.6039257
3.58351893845611,3.5635993
0.0,0.031596374
3.1354942159291497,2.6790028
0.6931471805599453,1.2008941
4.976733742420574,4.5238347
0.0,0.0007231359
1.6094379124341005,1.4692996
0.0,-0.010513468
1.0986122886681096,1.1476388
2.302585092994046,1.7564644
0.0,0.01383723
1.3862943611198906,1.4154367
0.0,0.008935754
3.218875824868201,4.0858684
3.912023005428146,3.7785604
0.0,0.15372488
0.0,-0.022173155
1.3862943611198906,3.4122698
0.0,0.0150469905
0.0,0.12347696
4.02535169073515,4.1738224
3.688879454113936,3.9026418
1.3862943611198906,1.2274007
4.465908118654584,4.1110725
0.0,-0.047515877
0.0,0.013406737
0.0,0.032231435
4.5217885770490405,4.184057
0.6931471805599453,0.8643986
0.0,-0.02115079
3.688879454113936,3.9248495
3.610917912644224,3.5053518
0.0,-0.0201659
3.912023005428146,3.38514
0.0,0.02589471
1.0986122886681096,1.1553686
3.828641396489095,3.9796698
0.0,0.011713413
0.0,0.018079922
0.0,-0.015225843
3.80666248977032,3.9277918
0.0,0.04670387
5.303304908059076,5.285278
0.6931471805599453,1.087128
3.555348061489413,3.5358737
1.3862943611198906,0.86559683
0.0,-0.05730072
0.6931471805599453,1.406036
0.0,0.018127756
3.951243718581428,3.6463883
0.0,0.00039344194
4.110873864173311,4.1846485
0.0,-0.012651873
0.0,-0.0050596884
0.0,-0.046347935
0.0,0.010835738
0.0,-0.008620927
3.4657359027997265,3.2241182
0.0,0.011540072
0.0,-0.023525046
0.0,0.014672253
4.143134726391533,3.8675845
4.204692619390966,3.9319677
0.0,0.0048629832
0.0,-0.00057734037
3.4657359027997265,3.040601
0.0,0.010154264
0.0,0.04010824
0.0,0.030263944
0.0,-0.064536996
1.791759469228055,1.201984
0.0,-0.00034552725
3.555348061489413,4.104801
2.639057329615259,2.4448934
1.9459101490553128,1.2838049
3.610917912644224,3.9155116
1.0986122886681096,1.3681784
3.49650756146648,3.5241208
0.0,0.004771895
2.19722457733622,2.3170476
3.713572066704308,3.8062732
4.867534450455582,4.6664834
0.0,-0.016068157
1.3862943611198906,0.81212497
0.0,-0.00995118
0.0,-0.05490555
5.272999558563747,4.6358
2.19722457733622,3.145691
0.0,-0.039204378
1.6094379124341005,0.9616862
0.0,-0.007156198
0.0,-0.008938947
0.0,-0.010487801
0.0,0.02054962
0.0,0.01441277
0.0,-0.030159764
4.653960350157523,4.5965734
2.639057329615259,2.6807647
0.0,0.009026563
0.0,-0.011334312
0.0,-0.007955207
3.9889840465642745,3.7266226
0.0,-0.091996424
2.3978952727983707,2.607108
3.6375861597263857,4.295539
0.0,-0.004414156
0.0,-0.04541493
0.0,-0.0008883532
3.9318256327243257,3.700033
2.4849066497880004,2.2529767
4.663439094112067,4.311144
4.304065093204169,4.6080484
0.0,-0.0097485
1.6094379124341005,1.1736984
1.6094379124341005,1.7799401
0.0,-0.010071307
0.0,0.010814401
0.0,-0.008177861
4.330733340286331,4.525466
0.0,-0.025093146
0.6931471805599453,1.269975
0.0,0.018548656
3.8918202981106265,3.906956
3.912023005428146,3.8509135
0.6931471805599453,1.1486826
1.0986122886681096,0.8127854
4.007333185232471,1.9793382
0.0,0.0021577529
0.0,0.015242681
2.3978952727983707,1.8631805
4.110873864173311,3.7447972
0.0,0.02650123
0.0,0.013383062
1.0986122886681096,1.193072
0.0,0.022312982
1.3862943611198906,1.4790741
3.295836866004329,3.7613518
3.610917912644224,3.9539967
0.0,-0.0032328942
0.0,0.036551457
0.0,-0.039314624
0.0,0.0001159941
0.0,0.05663106
4.276666119016055,4.28098
3.6635616461296463,3.031168
3.1354942159291497,3.1947188
1.0986122886681096,1.6121349
0.0,-0.023051227
4.406719247264253,4.514125
0.0,-0.00840194
0.0,0.111629866
0.6931471805599453,1.1038285
0.0,-0.004644992
0.0,-0.005726172
0.0,0.02603237
0.0,0.008761535
0.0,0.0139725115
0.0,-0.02339972
3.912023005428146,4.0025377
4.382026634673881,3.9693885
0.0,0.010033848
0.0,0.008037241
1.791759469228055,2.4724967
2.079441541679836,1.5681854
4.624972813284271,4.4644732
0.0,-0.012484335
0.0,-0.010408301
4.553876891600541,3.941789
5.187385805840755,5.504915
3.6635616461296463,2.2338262
3.4339872044851463,3.2093344
0.0,-0.0016122701
0.0,0.10814304
0.0,-0.057821542
0.0,0.01831076
0.0,0.012051232
5.288267030694535,4.441909
3.332204510175204,3.3812551
0.0,-0.011352882
0.0,-0.01390148
0.0,-0.020547193
5.293304824724492,5.1017485
0.6931471805599453,1.0121009
0.0,0.010472315
4.653960350157523,4.4418178
2.9444389791664403,2.949397
2.639057329615259,2.0500598
4.07753744390572,3.6975434
0.6931471805599453,1.0126429
0.0,0.021232525
0.6931471805599453,1.1214659
3.7612001156935615,3.5836537
1.791759469228055,1.4873302
4.605170185988092,4.2369566
3.7612001156935615,3.5215409
0.0,-0.008977745
0.6931471805599453,1.1943657
0.0,0.00040890268
0.0,0.0052137394
0.0,-0.004495098
0.0,-0.024284422
4.584967478670572,4.183854
0.0,-0.0074200197
1.791759469228055,1.3403599
0.6931471805599453,1.334858
0.0,-0.0013230495
1.9459101490553128,1.037645
0.0,-0.012373333
4.31748811353631,4.1692133
2.639057329615259,2.07276
4.499809670330265,4.3609405
2.3978952727983707,1.9065392
0.0,-0.012503642
3.9889840465642745,3.6498132
0.0,0.0011854133
0.0,0.00053341326
4.262679877041316,4.0026183
1.0986122886681096,1.6107274
0.0,0.005615994
3.9318256327243257,3.2740076
1.0986122886681096,0.89565307
0.0,0.0047038947
0.0,0.017952554
0.6931471805599453,1.4814278
3.5263605246161616,3.2426178
5.181783550292085,5.224236
2.19722457733622,1.5372981
4.653960350157523,4.1672134
1.3862943611198906,1.0906892
3.8501476017100575,3.8885064
0.0,-0.11067735
2.302585092994046,2.4076817
0.0,-0.0122378785
1.3862943611198906,1.2478598
1.6094379124341005,1.5241604
0.0,0.09935794
1.0986122886681096,1.4410077
0.6931471805599453,1.2465509
0.0,0.017287247
1.0986122886681096,0.80988497
0.6931471805599453,1.1866117
2.3978952727983707,1.9928534
3.4339872044851463,3.6296694
3.1354942159291497,2.9461005
0.0,0.004562342
3.912023005428146,4.2316623
3.091042453358316,1.7245073
2.9444389791664403,3.0657504
4.736198448394496,4.42741
0.0,-0.0018913568
3.332204510175204,3.5357153
0.0,-0.13528122
4.248495242049359,4.0034986
1.3862943611198906,3.1134613
0.0,-0.07680697
0.0,0.001878703
0.0,-0.19889548
0.0,-0.017835958
4.663439094112067,4.6070957
0.0,-0.0016349249
1.6094379124341005,2.4734669
1.0986122886681096,1.1392576
3.218875824868201,3.0284662
0.6931471805599453,0.91799015
0.0,0.0041352557
1.3862943611198906,1.1829876
0.0,-0.07101704
4.7535901911063645,4.3242335
0.6931471805599453,1.1562674
0.0,0.015858887
0.0,0.014006658
0.0,-0.029750086
4.653960350157523,4.493142
4.795790545596741,4.321149
0.0,-0.0017207433
4.3694478524670215,4.0327883
0.0,0.022822972
0.6931471805599453,1.0662612
2.5649493574615367,2.6819286
0.0,-0.018562486
0.0,0.0069430918
1.3862943611198906,1.177575
0.0,0.002296515
0.0,-0.011881881
0.0,-0.00733736
0.0,-0.004901366
0.0,-0.09828952
0.0,-0.018406147
3.951243718581428,4.4206386
0.0,-0.013126278
3.7612001156935615,4.007178
3.8918202981106265,3.9281538
3.688879454113936,3.9881601
0.0,0.039512884
0.0,-0.0010269101
1.3862943611198906,1.2432015
1.0986122886681096,1.5977231
0.0,0.003214645
0.0,-0.022567837
0.0,0.01862821
0.0,-0.019541912
0.0,0.04350094
4.143134726391533,3.833382
0.0,0.01950144
0.0,-0.02171233
3.784189633918261,4.267421
0.0,-0.016884936
0.0,-0.015134432
0.0,-0.0105498545
0.0,0.017397359
3.828641396489095,3.764664
0.0,-0.0042707673
0.6931471805599453,1.5284832
0.0,0.023745347
2.70805020110221,3.3601992
5.181783550292085,5.1035147
0.0,0.025779681
2.8903717578961645,3.3696668
3.1780538303479458,2.47089
0.0,-0.038404785
5.010635294096256,4.699636
0.6931471805599453,0.9776002
2.995732273553991,2.861725
0.0,0.044845235
0.0,0.016202914
4.553876891600541,4.1903615
0.0,0.02046666
4.382026634673881,4.2591605
0.0,0.011536864
0.0,0.018357225
0.0,0.09491672
0.0,0.03158008
3.1354942159291497,3.125004
0.0,-0.009805819
3.367295829986474,3.6663747
0.0,0.02998666
1.3862943611198906,1.2942721
0.0,0.018335486
4.465908118654584,4.6514263
0.0,0.05748616
3.8918202981106265,3.823253
0.0,-0.006209432
0.0,-0.006323582
3.6635616461296463,3.268323
0.0,0.014392892
0.0,-0.09650412
1.791759469228055,1.4738944
5.111987788356544,4.6764717
1.3862943611198906,1.4917529
0.0,-0.0041808174
0.0,-0.0063039446
0.6931471805599453,1.3335701
0.0,-0.13240522
4.394449154672439,4.067479
0.0,-0.007030138
0.0,0.013101108
0.0,0.007146152
5.187385805840755,4.915588
2.302585092994046,3.5704236
4.127134385045092,3.6931326
4.330733340286331,4.40774
0.0,0.10464278
0.0,-0.005023992
2.079441541679836,1.5651722
1.0986122886681096,1.9292178
0.0,0.020575577
1.0986122886681096,1.1655946
4.990432586778736,4.957661
0.0,-0.034649618
2.8903717578961645,2.1973987
4.787491742782046,4.3312507
0.0,-0.004166155
2.302585092994046,2.347559
0.0,0.00026216087
0.6931471805599453,1.0864422
0.0,-0.030045439
0.0,0.019376978
0.0,-0.042217672
0.0,0.0062361974
0.0,0.053491335
0.6931471805599453,1.3969443
1.0986122886681096,1.1821798
0.0,0.0017068989
4.718498871295094,4.6780167
2.4849066497880004,1.6872905
0.0,-0.0143318055
4.290459441148391,3.9494889
0.6931471805599453,1.6929162
2.079441541679836,1.6785097
2.9444389791664403,1.4197507
1.0986122886681096,1.024061
0.0,-0.014392074
1.0986122886681096,0.99282575
4.060443010546419,4.1790996
2.5649493574615367,2.8934133
0.0,0.002531809
1.0986122886681096,1.0185425
0.0,-0.009438086
5.1647859739235145,4.9583945
4.0943445622221,4.5000606
5.1647859739235145,4.9078865
0.6931471805599453,1.0953358
0.6931471805599453,1.0954586
4.948759890378168,4.660251
0.0,-0.010253823
0.0,0.021488063
3.218875824868201,3.1138048
3.044522437723423,3.0353851
0.0,-0.030168483
2.5649493574615367,3.0381386
2.995732273553991,2.876724
4.6443908991413725,4.003978
0.0,-0.009481273
0.0,-0.0044459617
0.0,-0.011810835
3.951243718581428,4.000019
0.6931471805599453,0.95154184
1.9459101490553128,2.2478547
3.4657359027997265,3.6057577
0.0,-0.06602651
0.0,-0.009341903
0.0,0.005659244
0.0,0.0030776355
3.58351893845611,4.0597243
4.189654742026425,3.8740656
2.995732273553991,2.6530676
0.0,0.021760087
0.0,0.005330808
4.204692619390966,4.514083
0.0,-0.086227186
0.6931471805599453,1.659581
4.189654742026425,4.5381665
0.0,0.00701952
0.0,-0.019118212
0.6931471805599453,1.169334
0.0,-0.010719687
0.0,0.0067329607
4.04305126783455,3.7305744
0.0,0.020341475
4.23410650459726,4.705976
2.4849066497880004,2.3230994
4.634728988229636,3.9953725
3.4011973816621555,3.4674537
3.688879454113936,4.1365714
0.0,0.043839797
0.6931471805599453,1.0875305
4.23410650459726,4.290396
0.6931471805599453,1.1186498
0.0,-0.0114889415
3.6635616461296463,4.1031594
4.127134385045092,4.2762394
0.0,0.012044981
2.639057329615259,3.0580266
0.0,-0.032847397
0.0,-0.011314048
0.0,0.0065552397
0.0,-0.02093646
5.2574953720277815,5.0013256
0.0,0.12124048
3.6375861597263857,3.4136398
0.0,-0.001440026
1.3862943611198906,1.4623245
0.0,-0.04738337
0.0,-0.00079121534
4.127134385045092,4.1045237
3.4011973816621555,3.7356994
4.990432586778736,4.915421
0.0,-0.025497666
0.0,0.07268694
0.0,0.0018644113
0.0,-0.013018491
0.0,0.029719612
2.4849066497880004,2.5190048
0.6931471805599453,1.3410583
0.0,-0.0028374125
3.5263605246161616,3.8758416
1.3862943611198906,2.3079085
0.0,-0.059811372
0.0,-0.03455963
3.044522437723423,1.6553444
0.0,0.08988
3.258096538021482,4.055441
0.0,-0.0034148206
0.0,-0.010962251
0.0,0.0006365917
1.9459101490553128,1.8178911
3.5263605246161616,3.8813891
0.0,0.04075849
0.6931471805599453,1.1164223
0.0,0.011549146
1.791759469228055,2.248287
2.8903717578961645,3.372677
3.8501476017100575,4.0007014
4.343805421853684,4.0395083
0.0,0.012164828
1.791759469228055,1.1880637
2.772588722239781,2.415502
0.6931471805599453,1.0643762
2.302585092994046,2.3176963
1.0986122886681096,1.029846
3.1780538303479458,3.1394804
0.0,-0.0055833664
3.49650756146648,4.0526357
4.61512051684126,4.305938
0.0,0.0088796625
0.0,-0.002527625
4.304065093204169,4.288714
0.0,-0.0044637346
2.5649493574615367,2.6583912
5.37989735354046,5.0941052
0.0,0.0008917361
2.833213344056216,2.3851144
3.784189633918261,3.716789
0.0,0.009702633
3.258096538021482,2.6889398
1.0986122886681096,1.5816107
0.0,0.016594749
0.0,-0.06838118
0.0,0.019445274
1.0986122886681096,1.1263529
4.0943445622221,4.24013
0.0,-0.0060464623
1.6094379124341005,2.6346428
0.0,-0.03342645
0.0,0.014138294
3.044522437723423,2.8868282
3.295836866004329,2.7062137
0.0,0.0037295928
4.3694478524670215,4.2405777
1.0986122886681096,1.0498266
0.0,-0.0029897767
0.0,-0.020764397
0.0,-0.019425329
0.0,-0.0063206567
4.406719247264253,4.1577716
0.0,0.0014693425
0.0,-0.014726013
0.0,-0.017916126
3.610917912644224,3.934903
0.0,-0.011436825
4.23410650459726,4.0903606
0.0,-0.0030175622
3.367295829986474,3.6433587
0.0,0.030612495
0.0,0.00027311998
0.0,0.025093116
4.700480365792417,4.6250286
0.0,0.019916687
0.0,0.009348674
1.9459101490553128,1.6291107
0.0,-0.009655602
4.060443010546419,4.2789416
2.079441541679836,1.2543269
1.3862943611198906,1.2289352
0.0,0.024858104
3.784189633918261,3.7847822
3.8712010109078903,3.5555506
2.833213344056216,2.9261155
0.0,-0.0022544714
3.367295829986474,3.5823028
3.8712010109078903,3.7440033
0.0,-0.0052884934
4.564348191467836,4.2351165
0.0,-0.1288799
0.0,-0.4684108
0.0,-0.2255189
4.174387269895637,4.4051423
0.0,-0.0574238
3.80666248977032,3.4835656
0.0,-0.0019707398
4.060443010546419,3.7337422
0.0,-0.0020536792
3.8501476017100575,3.7727373
0.0,0.008037385
1.3862943611198906,1.3160173
0.0,0.006889711
1.0986122886681096,1.2608178
0.0,-0.004201312
0.0,-0.030638888
4.700480365792417,4.7742443
0.0,0.06380286
0.0,-0.010422441
0.6931471805599453,1.1819987
0.0,0.060471863
0.0,0.019850904
0.0,0.03233737
0.0,-0.0074667376
0.0,0.0042793816
2.302585092994046,1.8187125
2.3978952727983707,2.6843064
2.639057329615259,2.9282992
0.0,0.0006207548
0.0,-0.018156197
0.0,-0.043606717
0.0,-0.035173602
4.709530201312334,4.2226048
2.5649493574615367,2.6432896
0.0,0.012942822
4.553876891600541,4.305992
4.04305126783455,3.9424546
0.0,0.019637886
4.276666119016055,3.8611054
4.836281906951478,4.5819254
4.23410650459726,4.622057
0.0,0.0016558268
3.828641396489095,3.9763837
0.0,-0.021481307
0.0,0.000492477
5.616771097666572,5.2893677
4.219507705176107,3.7662961
