actual,predicted
1.0986122886681096,1.5086509490841165
0.0,0.0
3.1780538303479458,1.7207036541171896
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.713572066704308,2.929708226943881
2.19722457733622,2.3747875681853223
0.0,0.0
0.0,0.0
1.3862943611198906,1.2498201253898846
0.0,0.0
0.0,0.0
3.4011973816621555,3.3980215420222692
0.0,0.0
0.0,0.0
3.912023005428146,3.9043980878606868
0.0,0.0
1.0986122886681096,1.1708477439249108
2.302585092994046,2.251446535384012
3.4657359027997265,3.6618991964230583
0.0,0.0
2.8903717578961645,2.5417623278615333
3.49650756146648,3.2411237231842263
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.983606621708336,4.519053355909474
1.9459101490553128,2.0696098606638564
0.0,0.0
3.9889840465642745,3.6396942075882595
0.0,0.0
0.0,0.0
4.499809670330265,4.402003827190012
2.5649493574615367,2.437335980043366
0.0,0.0
0.0,0.0
2.8903717578961645,2.7982203591491914
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.3625703917537717
0.0,0.0
2.8903717578961645,3.3706354984408007
1.6094379124341005,1.6057319589564691
1.0986122886681096,0.8419158287037989
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.68213122712422,4.521336936286262
3.49650756146648,3.9531086027980216
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.501608371168727
0.0,0.0
4.736198448394496,4.193573798446632
1.0986122886681096,1.6381813026463081
1.9459101490553128,1.7739058885421999
0.0,0.0
0.0,0.0
1.0986122886681096,1.1240992424068341
1.9459101490553128,1.1788557422324315
1.0986122886681096,1.113413710530141
3.1354942159291497,3.0815116141982317
3.6375861597263857,3.840097117372784
3.7612001156935615,3.7379781814330486
1.0986122886681096,1.4097857103405764
4.31748811353631,4.567847554686491
2.9444389791664403,4.000160208233644
2.8903717578961645,2.6011716806427962
4.941642422609304,4.493843934326844
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.772588722239781,2.5937255824261554
0.0,0.0
3.8712010109078903,3.602599852358036
1.3862943611198906,1.755191845745594
4.553876891600541,4.116261249689654
1.6094379124341005,2.248432451363981
0.0,0.0
4.02535169073515,4.451139408441256
4.532599493153256,4.378120802602847
0.0,0.0
4.304065093204169,3.5898213172497844
3.367295829986474,3.99309562295256
0.0,0.0
0.6931471805599453,1.2721447071714183
0.6931471805599453,1.0086828148435465
2.9444389791664403,3.0408754697894538
2.302585092994046,2.5812356592038204
5.075173815233827,5.3651551109375735
1.0986122886681096,1.9198455636832437
0.0,0.0
0.0,0.0
0.0,0.0
4.672828834461906,4.401689002684239
0.0,0.0
1.9459101490553128,1.9378247161994104
0.0,0.0
0.0,0.0
4.204692619390966,4.216806857377724
4.605170185988092,4.144298642936788
0.0,0.0
0.6931471805599453,1.2082624608826869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.248495242049359,4.293695068493501
1.0986122886681096,0.977000390948136
0.0,0.0
2.995732273553991,3.139630631159438
1.0986122886681096,0.9533086446658809
3.688879454113936,3.9107870530892104
0.0,0.0
1.0986122886681096,0.9389644568685656
4.653960350157523,4.508713657708391
0.0,0.0
0.0,0.0
1.0986122886681096,0.9257007025438574
3.912023005428146,3.891187257010531
4.844187086458591,4.7416651009790485
0.6931471805599453,1.011134948260555
0.0,0.0
4.532599493153256,4.556661012133815
4.174387269895637,4.297867107720767
0.0,0.0
0.0,0.0
3.9889840465642745,3.661728490849618
0.0,0.0
0.0,0.0
4.465908118654584,4.555495520880207
0.0,0.0
2.302585092994046,1.931144746872654
0.0,0.0
0.0,0.0
4.189654742026425,3.787778586455111
0.0,0.0
0.6931471805599453,0.8895512811434027
2.4849066497880004,2.8910184322348216
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.1504949232022954
2.833213344056216,2.5307365461414757
3.912023005428146,3.6222287110201536
4.795790545596741,4.55966102386357
2.5649493574615367,2.712482104825665
0.0,0.0
3.970291913552122,3.894339597357661
1.3862943611198906,1.0470700208469876
3.951243718581428,3.406568868567683
3.8712010109078903,4.180873553856361
1.9459101490553128,1.5568014776268055
1.0986122886681096,1.5865874703969398
3.6375861597263857,4.4142662029098805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.174387269895637,3.736138790521323
4.219507705176107,4.2728834766707084
3.58351893845611,3.2674186982103506
4.189654742026425,3.9865103306955785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.77912349311153,4.576949355936205
0.6931471805599453,0.9037914138424148
3.4339872044851463,3.630844464031059
0.0,0.0
3.258096538021482,3.2956521943894455
4.219507705176107,4.159989716795192
2.079441541679836,2.687071518003713
0.0,0.0
4.02535169073515,4.118775362244946
3.80666248977032,3.0865822657238686
0.0,0.0
0.0,0.0
0.0,0.0
3.9889840465642745,4.208148741288889
1.3862943611198906,1.7019608934523225
4.343805421853684,4.383832779870968
0.0,0.0
3.7612001156935615,3.815079651481227
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9248407666980093
4.07753744390572,3.681885620722631
3.4657359027997265,3.874691178694519
0.0,0.0
4.0943445622221,3.7513474232446766
3.044522437723423,2.181559663296537
2.772588722239781,3.3756041974949538
1.0986122886681096,1.3619297583633223
1.0986122886681096,0.9377989150642366
0.0,0.0
0.0,0.0
4.532599493153256,4.642569916617211
0.0,0.0
3.688879454113936,3.1644554293624014
2.3978952727983707,2.082001708450643
4.812184355372417,4.785861126690732
4.709530201312334,4.656548927558328
0.0,0.0
0.0,0.0
0.0,0.0
4.3694478524670215,4.186016748814198
3.713572066704308,3.910236869708112
0.0,0.0
2.3978952727983707,2.87426810603232
0.0,0.0
0.0,0.0
3.80666248977032,3.891449731839558
0.0,0.0
4.174387269895637,3.465582067322948
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.1842839949383615
0.0,0.0
1.3862943611198906,0.8615208334368615
4.304065093204169,4.194498730749154
0.0,0.0
4.110873864173311,4.191095747169353
0.0,0.0
4.718498871295094,4.759368249341184
0.0,0.0
3.4657359027997265,3.358151813222477
0.0,0.0
1.3862943611198906,1.10354169516691
2.3978952727983707,2.1969293015298152
0.0,0.0
5.1647859739235145,5.253483000542023
0.0,0.0
3.6635616461296463,3.4734533692915686
4.532599493153256,4.239630910430284
4.912654885736052,4.697806513249892
0.0,0.0
1.3862943611198906,1.000970917841937
4.158883083359672,4.020248244331007
1.0986122886681096,1.0063542986789453
0.0,0.0
0.0,0.0
4.634728988229636,4.319938547625171
0.0,0.0
1.0986122886681096,1.5416354077558703
4.330733340286331,4.604426128711143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8918202981106265,3.73546355932553
0.0,0.0
4.330733340286331,4.12918519117176
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.605595726934636
3.58351893845611,4.214083763895107
0.0,0.0
0.6931471805599453,1.426617334164525
1.0986122886681096,0.8954414360572214
0.0,0.0
2.639057329615259,2.084789496181804
3.58351893845611,3.456812244947922
0.0,0.0
3.1354942159291497,2.5941248825458696
0.6931471805599453,1.3302769142106186
4.976733742420574,4.509614060861611
0.0,0.0
1.6094379124341005,1.6084382325245508
0.0,0.0
1.0986122886681096,1.0694918805263764
2.302585092994046,1.7983492126681884
0.0,0.0
1.3862943611198906,0.9097048248366819
0.0,0.0
3.218875824868201,3.8583028829852317
3.912023005428146,3.736304369415505
0.0,0.0
0.0,0.0
1.3862943611198906,3.4663141248525036
0.0,0.0
0.0,0.0
4.02535169073515,4.217576057394484
3.688879454113936,3.918415996866824
1.3862943611198906,1.0331858631930932
4.465908118654584,4.036550945558918
0.0,0.0
0.0,0.0
0.0,0.0
4.5217885770490405,4.4288549554797
0.6931471805599453,0.7416325034227615
0.0,0.0
3.688879454113936,4.0727697341141615
3.610917912644224,3.859544510069436
0.0,0.0
3.912023005428146,3.1570513055271556
0.0,0.0
1.0986122886681096,0.8455112439863025
3.828641396489095,3.7201962678029163
0.0,0.0
0.0,0.0
0.0,0.0
3.80666248977032,4.0340280607140855
0.0,0.0
5.303304908059076,5.330786648544233
0.6931471805599453,0.9432978183494086
3.555348061489413,3.607932428312757
1.3862943611198906,0.8658724495007059
0.0,0.0
0.6931471805599453,1.144340337753506
0.0,0.0
3.951243718581428,3.7090074201244927
0.0,0.0
4.110873864173311,4.238101321125214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4657359027997265,3.554827365568851
0.0,0.0
0.0,0.0
0.0,0.0
4.143134726391533,3.5303003770230212
4.204692619390966,4.164074634548086
0.0,0.0
0.0,0.0
3.4657359027997265,3.2808511158535207
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.330738825632365
0.0,0.0
3.555348061489413,4.057076391787285
2.639057329615259,2.335596152060354
1.9459101490553128,1.2462278856204223
3.610917912644224,3.988723906625446
1.0986122886681096,1.2249040734530974
3.49650756146648,3.4224897235991976
0.0,0.0
2.19722457733622,1.9513105990414323
3.713572066704308,3.85757551892775
4.867534450455582,4.685529865190877
0.0,0.0
1.3862943611198906,1.0059516213471906
0.0,0.0
0.0,0.0
5.272999558563747,5.107105136778475
2.19722457733622,3.3126027306460397
0.0,0.0
1.6094379124341005,1.0195527776463515
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,4.603555016711022
2.639057329615259,3.346389050255378
0.0,0.0
0.0,0.0
0.0,0.0
3.9889840465642745,3.7757078092275695
0.0,0.0
2.3978952727983707,2.1041977219716825
3.6375861597263857,3.845681498714646
0.0,0.0
0.0,0.0
0.0,0.0
3.9318256327243257,3.7851769487387306
2.4849066497880004,2.513976054430416
4.663439094112067,4.265868292853764
4.304065093204169,4.3350491058947265
0.0,0.0
1.6094379124341005,1.183487781660007
1.6094379124341005,1.7487516645867256
0.0,0.0
0.0,0.0
0.0,0.0
4.330733340286331,4.430225780559151
0.0,0.0
0.6931471805599453,1.3068139489725081
0.0,0.0
3.8918202981106265,3.8946079045013122
3.912023005428146,3.980997705800216
0.6931471805599453,0.871396205365037
1.0986122886681096,1.0111289422838825
4.007333185232471,2.2709440675079846
0.0,0.0
0.0,0.0
2.3978952727983707,1.9848315811409762
4.110873864173311,3.8315265310538886
0.0,0.0
0.0,0.0
1.0986122886681096,1.0227903334385458
0.0,0.0
1.3862943611198906,1.4590014993443305
3.295836866004329,3.549447142088575
3.610917912644224,4.1060406872547945
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.276666119016055,4.113377964142214
3.6635616461296463,3.3633662571771055
3.1354942159291497,3.363806451719064
1.0986122886681096,1.5534936463708333
0.0,0.0
4.406719247264253,4.405035607922601
0.0,0.0
0.0,0.0
0.6931471805599453,1.091384936840055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.912023005428146,3.9337698686700975
4.382026634673881,3.6573253550248097
0.0,0.0
0.0,0.0
1.791759469228055,2.0728977808685447
2.079441541679836,1.7000317803137701
4.624972813284271,4.371324628437349
0.0,0.0
0.0,0.0
4.553876891600541,3.8636886236751247
5.187385805840755,5.3566061893251105
3.6635616461296463,2.143061452159787
3.4339872044851463,3.4552766458598994
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.288267030694535,4.328290194905706
3.332204510175204,3.40540731423704
0.0,0.0
0.0,0.0
0.0,0.0
5.293304824724492,5.176092802044739
0.6931471805599453,0.9940664082879664
0.0,0.0
4.653960350157523,4.509984194284173
2.9444389791664403,3.2828085009536654
2.639057329615259,2.31666348431188
4.07753744390572,3.8770748126534444
0.6931471805599453,1.1196507367772595
0.0,0.0
0.6931471805599453,0.9349951665733363
3.7612001156935615,3.6875136232081163
1.791759469228055,1.1682358191266058
4.605170185988092,4.647858137490638
3.7612001156935615,3.495932227717313
0.0,0.0
0.6931471805599453,1.1173787567492217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.584967478670572,4.2728495639559165
0.0,0.0
1.791759469228055,1.232558549795452
0.6931471805599453,1.0572313038846883
0.0,0.0
1.9459101490553128,0.9599572813799451
0.0,0.0
4.31748811353631,4.201623816848101
2.639057329615259,1.819387274430194
4.499809670330265,4.398506796186271
2.3978952727983707,1.202009575398893
0.0,0.0
3.9889840465642745,3.8972979976259254
0.0,0.0
0.0,0.0
4.262679877041316,4.26199284083324
1.0986122886681096,1.4082999435528425
0.0,0.0
3.9318256327243257,3.226822311211413
1.0986122886681096,0.876465604800789
0.0,0.0
0.0,0.0
0.6931471805599453,1.305653301301616
3.5263605246161616,3.1271699322111415
5.181783550292085,5.334011688815934
2.19722457733622,1.5326482387644165
4.653960350157523,4.045967803017848
1.3862943611198906,0.9780962456890667
3.8501476017100575,4.059116942606016
0.0,0.0
2.302585092994046,2.2937470274200713
0.0,0.0
1.3862943611198906,1.365532032287045
1.6094379124341005,1.4552853918669937
0.0,0.0
1.0986122886681096,1.52160828051179
0.6931471805599453,1.0299684481772307
0.0,0.0
1.0986122886681096,0.853641086517031
0.6931471805599453,1.0422385106819354
2.3978952727983707,2.3012450084987894
3.4339872044851463,3.4825587018610844
3.1354942159291497,2.914669072897236
0.0,0.0
3.912023005428146,4.116320313768784
3.091042453358316,1.7519806791957315
2.9444389791664403,3.1654736653372146
4.736198448394496,4.385529654191691
0.0,0.0
3.332204510175204,3.5087858608421447
0.0,0.0
4.248495242049359,4.235207230410208
1.3862943611198906,2.6435967422049442
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.663439094112067,4.678451584953496
0.0,0.0
1.6094379124341005,2.4710813077690568
1.0986122886681096,1.0191176269623419
3.218875824868201,2.7952503937943036
0.6931471805599453,0.9546712414015123
0.0,0.0
1.3862943611198906,1.1911800111832833
0.0,0.0
4.7535901911063645,4.663657135305544
0.6931471805599453,0.9913559648538194
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,4.608440605274412
4.795790545596741,4.665322500852231
0.0,0.0
4.3694478524670215,4.330072565239984
0.0,0.0
0.6931471805599453,0.9190113997615006
2.5649493574615367,2.6791595764559553
0.0,0.0
0.0,0.0
1.3862943611198906,0.9362305298415763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.951243718581428,4.358308680427898
0.0,0.0
3.7612001156935615,4.152768065985632
3.8918202981106265,3.9245066950598635
3.688879454113936,4.2160639353602605
0.0,0.0
0.0,0.0
1.3862943611198906,0.8634129450571085
1.0986122886681096,1.649636468909149
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.143134726391533,3.9536867029403893
0.0,0.0
0.0,0.0
3.784189633918261,4.02439982294729
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.828641396489095,3.7399693435543946
0.0,0.0
0.6931471805599453,1.5654066466828351
0.0,0.0
2.70805020110221,3.1914901918086436
5.181783550292085,5.0416981957735665
0.0,0.0
2.8903717578961645,3.4168235131290343
3.1780538303479458,2.8709371424099364
0.0,0.0
5.010635294096256,4.7756062981814695
0.6931471805599453,0.9147911637627061
2.995732273553991,2.917604659341485
0.0,0.0
0.0,0.0
4.553876891600541,4.128332683739765
0.0,0.0
4.382026634673881,4.504397694396139
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.360193668690431
0.0,0.0
3.367295829986474,3.8273758872230155
0.0,0.0
1.3862943611198906,1.306552149701403
0.0,0.0
4.465908118654584,4.386420147966403
0.0,0.0
3.8918202981106265,3.8105300600794654
0.0,0.0
0.0,0.0
3.6635616461296463,3.3853687475033984
0.0,0.0
0.0,0.0
1.791759469228055,1.5559875837361326
5.111987788356544,4.7559517993844285
1.3862943611198906,0.847529901988471
0.0,0.0
0.0,0.0
0.6931471805599453,1.1481885991755147
0.0,0.0
4.394449154672439,4.149757446934106
0.0,0.0
0.0,0.0
0.0,0.0
5.187385805840755,5.0487218857983
2.302585092994046,3.6170437715496986
4.127134385045092,3.691645521420632
4.330733340286331,4.32105628893953
0.0,0.0
0.0,0.0
2.079441541679836,1.2736633449515937
1.0986122886681096,2.193017619396185
0.0,0.0
1.0986122886681096,0.8961890929484507
4.990432586778736,4.899456335035602
0.0,0.0
2.8903717578961645,2.575991673790017
4.787491742782046,4.634250647094115
0.0,0.0
2.302585092994046,2.337827646455907
0.0,0.0
0.6931471805599453,1.1210501422803398
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.615260731441301
1.0986122886681096,1.0714214584695698
0.0,0.0
4.718498871295094,4.718534982189654
2.4849066497880004,1.4005645298071294
0.0,0.0
4.290459441148391,3.9722650871877203
0.6931471805599453,1.6964325092863652
2.079441541679836,1.792137079640981
2.9444389791664403,1.5894189273795993
1.0986122886681096,0.9018141027874949
0.0,0.0
1.0986122886681096,0.9448056800102052
4.060443010546419,4.142457495702464
2.5649493574615367,2.421170095155551
0.0,0.0
1.0986122886681096,0.8785709354353305
0.0,0.0
5.1647859739235145,5.155447770645992
4.0943445622221,4.431969555213483
5.1647859739235145,5.067603579550382
0.6931471805599453,1.0186518751221758
0.6931471805599453,0.9827030347960103
4.948759890378168,4.963860686737198
0.0,0.0
0.0,0.0
3.218875824868201,3.2960915685758136
3.044522437723423,2.991278885813618
0.0,0.0
2.5649493574615367,2.875861843455458
2.995732273553991,2.943849534998376
4.6443908991413725,4.482350812025537
0.0,0.0
0.0,0.0
0.0,0.0
3.951243718581428,4.181763631313967
0.6931471805599453,0.9701864369400484
1.9459101490553128,2.1303857061679947
3.4657359027997265,3.585528662810278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.58351893845611,4.134981677979676
4.189654742026425,3.8375336030617517
2.995732273553991,2.466948902160578
0.0,0.0
0.0,0.0
4.204692619390966,4.203393715708995
0.0,0.0
0.6931471805599453,1.7706879339582142
4.189654742026425,4.437327325473119
0.0,0.0
0.0,0.0
0.6931471805599453,0.9107193611724472
0.0,0.0
0.0,0.0
4.04305126783455,3.821798847262191
0.0,0.0
4.23410650459726,4.766854724051538
2.4849066497880004,2.6909335891709163
4.634728988229636,3.946757750696371
3.4011973816621555,3.3417062748272546
3.688879454113936,3.99163912507493
0.0,0.0
0.6931471805599453,0.882901446061528
4.23410650459726,4.370183758364222
0.6931471805599453,0.999497004057244
0.0,0.0
3.6635616461296463,3.8092773798461383
4.127134385045092,4.033756208663465
0.0,0.0
2.639057329615259,2.925971945567922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.2574953720277815,5.07191753357834
0.0,0.0
3.6375861597263857,3.4918136695556736
0.0,0.0
1.3862943611198906,1.3833578016009958
0.0,0.0
0.0,0.0
4.127134385045092,4.00053491859864
3.4011973816621555,3.7951562829719974
4.990432586778736,5.106163039834495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4849066497880004,2.6953685187328142
0.6931471805599453,0.9674300602265125
0.0,0.0
3.5263605246161616,3.9581933202436077
1.3862943611198906,2.2281334105711763
0.0,0.0
0.0,0.0
3.044522437723423,1.621423977065883
0.0,0.0
3.258096538021482,3.893892637657342
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.9372172031857027
3.5263605246161616,3.9933693815857465
0.0,0.0
0.6931471805599453,0.9305033902782957
0.0,0.0
1.791759469228055,1.9942832638059504
2.8903717578961645,3.3885536137364363
3.8501476017100575,3.829098093461246
4.343805421853684,4.316686082120367
0.0,0.0
1.791759469228055,1.2927902833453215
2.772588722239781,2.9679315392480587
0.6931471805599453,0.7684608487540927
2.302585092994046,2.382237417543807
1.0986122886681096,1.1611191189774563
3.1780538303479458,3.24340737641911
0.0,0.0
3.49650756146648,3.9087844471384834
4.61512051684126,4.362405768637936
0.0,0.0
0.0,0.0
4.304065093204169,4.204567738103607
0.0,0.0
2.5649493574615367,2.392108986148498
5.37989735354046,5.249913690869223
0.0,0.0
2.833213344056216,2.642196908413678
3.784189633918261,3.9969454512211167
0.0,0.0
3.258096538021482,2.7337330896832093
1.0986122886681096,1.6235196592231549
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,0.9763074488045183
4.0943445622221,4.093345001079231
0.0,0.0
1.6094379124341005,3.171467006966085
0.0,0.0
0.0,0.0
3.044522437723423,3.250924304175285
3.295836866004329,3.0026311997210335
0.0,0.0
4.3694478524670215,4.047688225418769
1.0986122886681096,0.9913298505511128
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.406719247264253,4.088999326934954
0.0,0.0
0.0,0.0
0.0,0.0
3.610917912644224,4.208095596738749
0.0,0.0
4.23410650459726,3.9794685516762005
0.0,0.0
3.367295829986474,3.5008516086559043
0.0,0.0
0.0,0.0
0.0,0.0
4.700480365792417,4.671848396322915
0.0,0.0
0.0,0.0
1.9459101490553128,1.2660438451351796
0.0,0.0
4.060443010546419,4.001181824873578
2.079441541679836,1.4259167524179077
